Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"14.70",17,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"15.16",18,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"14.38",19,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"14.31",20,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"12.08",1,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"21.06",2,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"14.89",3,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"15.32",4,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"13.89",5,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"14.14",6,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"14.60",7,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"14.36",8,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"14.17",9,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"13.53",10,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"13.44",11,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"14.08",12,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"13.30",13,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"14.40",14,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"15.04",15,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"14.34",16,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"13.92",17,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"16.00",18,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","19-284.73",2,"22.17",19,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"11.28",1,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"14.27",2,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"14.70",3,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"14.18",4,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"14.04",5,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.20",6,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.87",7,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.37",8,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.32",9,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.46",10,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.39",11,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.42",12,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.60",13,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.98",14,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.53",15,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"19.43",16,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.77",17,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.44",18,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.18",19,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.38",20,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"13.26",21,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","22-305.34",3,"15.27",22,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"11.45",1,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.64",2,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.52",3,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.27",4,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.06",5,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.34",6,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.05",7,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.02",8,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.15",9,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.18",10,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"12.88",11,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"12.75",12,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"12.88",13,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"12.87",14,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.18",15,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"12.76",16,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"12.80",17,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.40",18,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.14",19,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.48",20,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.14",21,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.00",22,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","23-300.02",4,"13.06",23,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"15.23",1,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"17.45",2,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"16.48",3,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"16.55",4,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"16.88",5,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"15.69",6,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"22.20",7,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"15.92",8,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"15.88",9,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"19.55",10,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"15.89",11,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"16.85",12,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"15.82",13,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"16.17",14,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"18.70",15,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"15.22",16,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"17.41",17,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","18-302.81",1,"14.92",18,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"12.96",1,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"16.25",2,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"18.60",3,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"15.38",4,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"15.85",5,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"19.77",6,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"15.29",7,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"21.81",8,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"16.69",9,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"14.08",10,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"14.99",11,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"14.21",12,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"16.92",13,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"13.71",14,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"17.46",15,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"14.61",16,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"14.80",17,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"14.82",18,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","19-307.71",2,"19.51",19,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"13.63",1,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"18.78",2,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"15.07",3,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"16.78",4,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"16.17",5,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"15.68",6,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.25",7,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.73",8,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"19.53",9,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.21",10,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.43",11,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"19.07",12,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.38",13,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.49",14,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.59",15,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"15.27",16,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"18.99",17,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.23",18,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.21",19,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","20-312.80",3,"14.31",20,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.41",1,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"14.86",2,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.99",3,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"14.08",4,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.85",5,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.88",6,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"14.78",7,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.76",8,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.81",9,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.45",10,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"14.10",11,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.44",12,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"14.06",13,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"14.60",14,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.99",15,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.58",16,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.70",17,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.64",18,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.97",19,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.97",20,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"13.53",21,"20180312"
"Gary 'Moneybags' Armstrong","Touring Car","22-306.63","22-306.63",4,"14.18",22,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"14.16",1,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.43",2,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.21",3,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.20",4,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"15.57",5,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"15.92",6,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.39",7,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.33",8,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"17.39",9,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.64",10,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.04",11,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.18",12,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.11",13,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"15.92",14,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.18",15,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.60",16,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.13",17,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.02",18,"20180312"
"Chris Pattinson","Touring Car","22-314.27","19-307.03",1,"16.61",19,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"11.89",1,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.90",2,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.22",3,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.08",4,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.71",5,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.17",6,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.39",7,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"14.95",8,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"14.97",9,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"14.86",10,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.07",11,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"14.78",12,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.66",13,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"14.64",14,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.18",15,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.33",16,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.61",17,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"14.81",18,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.34",19,"20180312"
"Chris Pattinson","Touring Car","22-314.27","20-300.80",2,"15.24",20,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"11.85",1,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.93",2,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"15.05",3,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"16.64",4,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.78",5,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"15.12",6,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"15.40",7,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.55",8,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.71",9,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.41",10,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.55",11,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"15.72",12,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.17",13,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.18",14,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.03",15,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.84",16,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"14.17",17,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"16.00",18,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"13.66",19,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"13.94",20,"20180312"
"Chris Pattinson","Touring Car","22-314.27","21-306.62",3,"13.92",21,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"11.83",1,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"14.21",2,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"13.82",3,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"15.14",4,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"14.05",5,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"15.10",6,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"13.87",7,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"13.65",8,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"14.04",9,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"14.27",10,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"14.40",11,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"16.30",12,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"14.82",13,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"13.65",14,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"13.81",15,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"14.00",16,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"13.89",17,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"15.05",18,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"13.97",19,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"13.99",20,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"14.35",21,"20180312"
"Chris Pattinson","Touring Car","22-314.27","22-314.27",4,"16.06",22,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"12.25",1,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"15.16",2,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.94",3,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"15.02",4,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.93",5,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.86",6,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.50",7,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"15.79",8,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.65",9,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.07",10,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"17.04",11,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.49",12,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.84",13,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.90",14,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.90",15,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.61",16,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"20.68",17,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.30",18,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"14.16",19,"20180312"
"Darren Russell","Touring Car","23-307.12","20-301.23",1,"15.14",20,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"11.45",1,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.78",2,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"14.01",3,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.97",4,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"14.13",5,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"14.74",6,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"15.11",7,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"14.12",8,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.97",9,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"14.72",10,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"14.00",11,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.48",12,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.75",13,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.80",14,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.83",15,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"14.06",16,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.59",17,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.79",18,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.86",19,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"14.29",20,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.66",21,"20180312"
"Darren Russell","Touring Car","23-307.12","22-305.98",2,"13.87",22,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"10.72",1,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.54",2,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.54",3,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.34",4,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.81",5,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.33",6,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"14.96",7,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.86",8,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.60",9,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.90",10,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.85",11,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.61",12,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.46",13,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"16.07",14,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"14.84",15,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.73",16,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.40",17,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.17",18,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.76",19,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.17",20,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"14.20",21,"20180312"
"Darren Russell","Touring Car","23-307.12","22-301.27",3,"13.41",22,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"10.63",1,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"14.97",2,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.48",3,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.96",4,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.89",5,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.22",6,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.04",7,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.25",8,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.68",9,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.91",10,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.69",11,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.32",12,"20180312"
