Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.43",13,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.78",14,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.39",15,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"18.01",16,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.18",17,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.25",18,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.39",19,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"17.57",1,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"18.61",2,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"18.89",3,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"18.77",4,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"17.99",5,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"23.00",6,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"19.71",7,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"19.99",8,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"17.81",9,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"18.16",10,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"19.17",11,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"17.35",12,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"26.94",13,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"20.05",14,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"20.18",15,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","16-316.91",1,"22.72",16,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"17.53",1,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"25.29",2,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"18.08",3,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"23.36",4,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"20.84",5,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"19.29",6,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"19.64",7,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"19.61",8,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"18.11",9,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"17.85",10,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"26.06",11,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"18.43",12,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"17.83",13,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"19.96",14,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","15-300.05",2,"18.17",15,"20180205"
