Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"16.61",1,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"18.00",2,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.72",3,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"18.14",4,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.86",5,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"18.00",6,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"18.27",7,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.84",8,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"18.48",9,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"19.16",10,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.37",11,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.16",12,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.66",13,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"19.22",14,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.09",15,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.70",16,"20180205"
"Darren Russell","Touring Car","18-310.56","17-303.40",3,"17.12",17,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"14.77",1,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.32",2,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.72",3,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.34",4,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.77",5,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"23.04",6,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"16.28",7,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"16.46",8,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.26",9,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.00",10,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.76",11,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.22",12,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.20",13,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"16.50",14,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"16.66",15,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"17.13",16,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"16.44",17,"20180205"
"Darren Russell","Touring Car","18-310.56","18-310.56",4,"16.69",18,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-308.29",3,,3,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-308.29",3,"  122.67",4,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-308.29",3,"20.49",5,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-308.29",3,"18.65",6,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-308.29",3,"19.78",7,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-308.29",3,"19.40",8,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-308.29",3,"23.73",9,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-308.29",3,"19.90",10,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"17.97",1,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"20.50",2,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"18.42",3,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"18.38",4,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"18.60",5,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"18.46",6,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"18.99",7,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"18.55",8,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12"," 9-169.12",4,"19.25",9,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"19.67",1,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"19.20",2,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"18.25",3,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"20.03",4,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"18.17",5,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"18.92",6,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"19.12",7,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"18.82",8,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"19.29",9,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"20.32",10,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"19.05",11,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"27.30",12,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"18.13",13,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"21.64",14,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","15-303.79",4,"25.88",15,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"20.44",1,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"23.15",2,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"21.83",3,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"23.64",4,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"26.28",5,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"20.75",6,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"26.13",7,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"20.48",8,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"20.47",9,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"25.83",10,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"20.43",11,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"20.44",12,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"22.68",13,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","14-313.24",1,"20.69",14,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"17.28",1,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"19.93",2,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"23.25",3,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"21.02",4,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"19.52",5,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"22.03",6,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"19.39",7,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"19.33",8,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"20.06",9,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"20.09",10,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"19.67",11,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"19.63",12,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"19.36",13,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"19.52",14,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-300.85",2,"20.77",15,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"24.66",1,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"20.55",2,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"19.93",3,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"18.84",4,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"19.64",5,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"19.50",6,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"23.51",7,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"21.16",8,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"19.11",9,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"17.89",10,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"18.90",11,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"21.00",12,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"18.85",13,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"19.25",14,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","15-302.60",3,"19.81",15,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"17.77",1,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"20.47",2,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"19.71",3,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"18.06",4,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"18.21",5,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"18.79",6,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"18.04",7,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"17.53",8,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"18.40",9,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"17.89",10,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"18.51",11,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"17.92",12,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"17.59",13,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"18.02",14,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"22.82",15,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"18.07",16,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-315.13",4,"17.33",17,"20180205"
"Andrew Gardner","Touring Car","16-309.16"," 1- 24.21",1,"24.21",1,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"23.22",1,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"20.27",2,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"20.58",3,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"22.06",4,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"20.86",5,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"21.21",6,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"19.64",7,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"20.31",8,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"21.92",9,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"20.28",10,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"23.63",11,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"21.42",12,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"21.79",13,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"18.90",14,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-315.72",2,"19.63",15,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"21.62",1,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"21.03",2,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"20.02",3,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"18.87",4,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"18.43",5,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"25.42",6,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"20.62",7,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"19.44",8,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"19.78",9,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"18.66",10,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"18.74",11,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"23.07",12,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"18.88",13,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"22.63",14,"20180205"
"Andrew Gardner","Touring Car","16-309.16","15-302.41",3,"15.20",15,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"18.99",1,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"20.99",2,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"19.25",3,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"18.56",4,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"19.05",5,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"17.49",6,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"18.35",7,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"19.59",8,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"17.77",9,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"17.74",10,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"19.81",11,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"17.09",12,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"20.55",13,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"23.43",14,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"18.47",15,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-309.16",4,"22.03",16,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.13",1,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.58",2,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"21.11",3,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.37",4,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.76",5,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"21.29",6,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.28",7,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.54",8,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"21.06",9,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.89",10,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.19",11,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.09",12,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.44",13,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.42",14,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","15-308.57",1,"20.42",15,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"15.63",1,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"19.55",2,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"18.61",3,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"18.71",4,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"19.02",5,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"21.17",6,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"19.01",7,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"18.68",8,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"18.81",9,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"19.00",10,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"20.78",11,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"18.44",12,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"18.57",13,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"17.99",14,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"17.79",15,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","16-300.01",2,"18.25",16,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.31",1,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.81",2,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.72",3,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"18.30",4,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"18.07",5,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.74",6,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.72",7,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"18.87",8,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"18.18",9,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"18.21",10,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.22",11,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.11",12,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.43",13,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.04",14,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.11",15,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"18.03",16,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","17-301.55",3,"17.68",17,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"14.40",1,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.43",2,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.58",3,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"16.71",4,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"18.50",5,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.13",6,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.53",7,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"18.32",8,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.76",9,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.02",10,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.06",11,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.32",12,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"16.80",13,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"16.60",14,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.17",15,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"17.32",16,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"16.38",17,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","18-307.31",4,"16.28",18,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"23.09",1,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"21.99",2,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"22.60",3,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"25.52",4,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"21.26",5,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"21.68",6,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"21.55",7,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"21.85",8,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"22.27",9,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"22.98",10,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"31.45",11,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"21.25",12,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"21.45",13,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-320.40",1,"21.46",14,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"19.28",1,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"30.24",2,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"23.51",3,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"24.08",4,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"21.89",5,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"26.27",6,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"21.21",7,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"24.34",8,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"21.13",9,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"20.52",10,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"20.98",11,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"22.69",12,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-300.40",2,"24.26",13,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"17.18",1,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"20.57",2,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"22.01",3,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"24.53",4,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"19.49",5,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"24.34",6,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"21.82",7,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"20.33",8,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"21.66",9,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"23.99",10,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"22.44",11,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"21.62",12,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"19.99",13,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","14-301.57",3,"21.60",14,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"24.03",1,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"21.38",2,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"20.27",3,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"32.55",4,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"18.79",5,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"26.92",6,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"24.70",7,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"19.85",8,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"20.62",9,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"26.62",10,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"22.58",11,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"19.17",12,"20180205"
"Matthew 'Alco' Gill",4wd,"14-301.57","13-305.57",4,"28.09",13,"20180205"
