Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"11.06",1,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.49",2,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"17.18",3,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.20",4,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.87",5,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.28",6,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"14.51",7,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.21",8,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.45",9,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"16.97",10,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"14.63",11,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.49",12,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.05",13,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"14.51",14,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.38",15,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.75",16,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"14.28",17,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"14.74",18,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"15.40",19,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-313.63*",1,"26.18*",20,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"10.28",1,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"16.02",2,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.72",3,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"16.07",4,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.54",5,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.75",6,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.48",7,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.93",8,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"16.25",9,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.86",10,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.46",11,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.75",12,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.41",13,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.00",14,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.38",15,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"13.91",16,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.12",17,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.50",18,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"16.96",19,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"15.23",20,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","21-308.13",2,"14.51",21,"20180219"
"Mad Dog Scowen",2wd,"16-317.77"," 1-201.37*",1,"  201.37*",1,"20180219"
"Mad Dog Scowen",2wd,"16-317.77"," 2-209.14*",2,"21.47*",1,"20180219"
"Mad Dog Scowen",2wd,"16-317.77"," 2-209.14*",2,"  187.67*",2,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"10.88",1,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"21.21",2,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"27.17",3,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.84",4,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"15.01",5,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.52",6,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"16.29",7,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"15.34",8,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.52",9,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.07",10,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.30",11,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"20.69",12,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.77",13,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.74",14,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.63",15,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"17.25",16,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.44",17,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.10",18,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","19-302.90",1,"14.13",19,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"10.71",1,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.70",2,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.25",3,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.32",4,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.70",5,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"13.70",6,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.06",7,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"15.01",8,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"15.79",9,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.31",10,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.21",11,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.62",12,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"13.52",13,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.34",14,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.84",15,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"13.84",16,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.97",17,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"18.77",18,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.93",19,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.09",20,"20180219"
"'Quiet' Jonny Allonby","Touring Car","20-302.64","21-304.15",2,"14.47",21,"20180219"
"Mark Fairbairn","Touring Car","17-314.97"," 4-107.51",2,"12.66",1,"20180219"
"Mark Fairbairn","Touring Car","17-314.97"," 4-107.51",2,"22.42",2,"20180219"
"Mark Fairbairn","Touring Car","17-314.97"," 4-107.51",2,"42.28",3,"20180219"
"Mark Fairbairn","Touring Car","17-314.97"," 4-107.51",2,"30.15",4,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"13.48",1,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"19.48",2,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"17.97",3,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"16.06",4,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"17.96",5,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"21.37",6,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"18.10",7,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"16.48",8,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"16.71",9,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"28.14",10,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"16.55",11,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"20.47",12,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"17.61",13,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"17.54",14,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"17.46",15,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"16.34",16,"20180219"
"Mark Fairbairn","Touring Car","17-314.97","17-307.81",1,"16.09",17,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"11.61",1,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"15.73",2,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"16.97",3,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"14.61",4,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"14.58",5,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"17.54",6,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"17.04",7,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"15.13",8,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"14.73",9,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"14.58",10,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"15.07",11,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"15.88",12,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"15.02",13,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"14.99",14,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"21.14",15,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"14.91",16,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"14.90",17,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"15.13",18,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"16.52",19,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","20-311.32",1,"15.24",20,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"11.21",1,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"16.71",2,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.24",3,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.58",4,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.87",5,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.61",6,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.85",7,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.51",8,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.78",9,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.77",10,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"15.35",11,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"15.17",12,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"14.95",13,"20180219"
"Phil 'Yoda' Haines","Touring Car","20-314.11","14-205.88",2,"15.28",14,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"13.22",1,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"15.39",2,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"19.12",3,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"16.08",4,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"15.41",5,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"21.45",6,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"14.41",7,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"15.28",8,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"14.34",9,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"14.37",10,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"15.44",11,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"15.28",12,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"14.96",13,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"16.14",14,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"15.23",15,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"14.25",16,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"15.02",17,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"14.61",18,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"15.35",19,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-309.90",1,"14.55",20,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"12.27",1,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"16.02",2,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"15.21",3,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"15.26",4,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.41",5,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.09",6,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.27",7,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.63",8,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.76",9,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.20",10,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"15.28",11,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"15.59",12,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.97",13,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"13.87",14,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"13.83",15,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.19",16,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.62",17,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"21.88",18,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"14.59",19,"20180219"
"Andrew Gardner","Touring Car","20-314.16","20-300.40",2,"16.46",20,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"11.43",1,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"23.56",2,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"16.80",3,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"15.95",4,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"14.63",5,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"15.46",6,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"16.15",7,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"18.54",8,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"14.19",9,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"18.01",10,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"16.05",11,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","12-199.79",1,"19.02",12,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"11.07",1,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"20.65",2,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"15.65",3,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"17.37",4,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"15.59",5,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"14.74",6,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"18.16",7,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"14.98",8,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"14.81",9,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"15.58",10,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"15.19",11,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"15.29",12,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"14.01",13,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"15.00",14,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"14.08",15,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"13.99",16,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"15.48",17,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"14.25",18,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"18.49",19,"20180219"
"Matthew 'Alco' Gill",4wd,"19-312.13","20-309.85",2,"15.47",20,"20180219"
