Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.34",7,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"13.98",8,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"21.09",9,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"19.85",10,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.22",11,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"17.48",12,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.18",13,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"15.08",14,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.21",15,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.39",16,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.28",17,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.35",18,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.18",19,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"13.99",20,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"10.11",1,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"13.84",2,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.32",3,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.91",4,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.08",5,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.76",6,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.39",7,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"13.95",8,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"13.96",9,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"13.90",10,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.00",11,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"23.33",12,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.13",13,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.98",14,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"16.99",15,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"15.05",16,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.40",17,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.74",18,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.06",19,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.31",20,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-308.81",3,"14.60",21,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"10.02",1,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"16.43",2,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.17",3,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.60",4,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.28",5,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"15.11",6,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"15.69",7,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.11",8,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.07",9,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.34",10,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"18.77",11,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.61",12,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"19.05",13,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"15.24",14,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.26",15,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"13.72",16,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"13.49",17,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"13.95",18,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.10",19,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"14.08",20,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","21-311.69",4,"17.60",21,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"12.00",1,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.79",2,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.44",3,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.07",4,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"17.79",5,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.12",6,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"15.42",7,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.15",8,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.10",9,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.59",10,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.23",11,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"15.79",12,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.84",13,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.41",14,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"15.56",15,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.07",16,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"15.11",17,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"16.49",18,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","19-307.14",1,"19.17",19,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"11.03",1,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.25",2,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.07",3,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.09",4,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"16.93",5,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"14.83",6,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.08",7,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"14.93",8,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"20.40",9,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"21.41",10,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.11",11,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"16.09",12,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.55",13,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.92",14,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.88",15,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"16.23",16,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"14.86",17,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"14.47",18,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.28",19,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-314.63",2,"15.22",20,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"11.04",1,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"15.53",2,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.87",3,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"15.69",4,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"18.20",5,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"15.30",6,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"15.95",7,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.14",8,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.67",9,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"15.69",10,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.38",11,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.94",12,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.89",13,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.57",14,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.99",15,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"20.33",16,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.40",17,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.45",18,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.44",19,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-302.77",3,"14.30",20,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"13.38",1,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"19.13",2,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.61",3,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.60",4,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.78",5,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.37",6,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"17.72",7,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.33",8,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.09",9,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"15.06",10,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.37",11,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"16.51",12,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"19.28",13,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.52",14,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.83",15,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"15.26",16,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"20.66",17,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"17.10",18,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"14.27",19,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","20-313.95",4,"15.08",20,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"16.65",1,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"24.64",2,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"19.85",3,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"18.64",4,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"19.29",5,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"18.75",6,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"17.88",7,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"18.06",8,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"18.91",9,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"19.55",10,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"18.12",11,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"17.31",12,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","13-245.26",1,"17.61",13,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"11.95",1,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"22.49",2,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"17.02",3,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"16.96",4,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"17.61",5,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"21.72",6,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"16.74",7,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"16.55",8,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"22.77",9,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"16.50",10,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"23.48",11,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"23.35",12,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"16.35",13,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"17.52",14,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"15.71",15,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"15.49",16,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","17-307.97",2,"15.76",17,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"13.21",1,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"20.09",2,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"19.47",3,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"16.17",4,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"18.03",5,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"17.55",6,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"15.30",7,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"15.80",8,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"16.26",9,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"16.05",10,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"16.56",11,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"20.53",12,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"16.48",13,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"17.26",14,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"17.54",15,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"16.01",16,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"14.97",17,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","18-304.90",3,"17.62",18,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"85.87",1,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"11.80",2,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"17.80",3,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"15.37",4,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"17.35",5,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"16.03",6,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"16.99",7,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"17.91",8,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"16.01",9,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"15.18",10,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"16.78",11,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"15.53",12,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"18.23",13,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"16.03",14,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","15-311.68",4,"14.80",15,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"10.33",1,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.85",2,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.98",3,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.58",4,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.33",5,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.94",6,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.84",7,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.94",8,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.19",9,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.46",10,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"18.63",11,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.42",12,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"19.29",13,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"19.20",14,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.80",15,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.62",16,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.38",17,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.41",18,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.36",19,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-300.90",4,"14.35",20,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"10.54",1,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.85",2,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.63",3,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"15.25",4,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"15.68",5,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"15.30",6,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.95",7,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"15.15",8,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.41",9,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.82",10,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.66",11,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.65",12,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.51",13,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.71",14,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"17.01",15,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"15.09",16,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.51",17,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.59",18,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.21",19,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"14.44",20,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-314.64",3,"20.68",21,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"11.28",1,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"16.93",2,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.18",3,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.47",4,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.51",5,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.08",6,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.68",7,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.70",8,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.23",9,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"16.08",10,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.44",11,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.38",12,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.88",13,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.32",14,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.46",15,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.38",16,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.01",17,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"15.55",18,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"14.50",19,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","20-305.05",2,"14.99",20,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"13.89",1,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"17.01",2,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"17.19",3,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.65",4,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.42",5,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.60",6,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.57",7,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.46",8,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.54",9,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.10",10,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.93",11,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.32",12,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.69",13,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.43",14,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"15.76",15,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.14",16,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"15.96",17,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"15.52",18,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","19-309.39",1,"16.21",19,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-312.78",4,"12.10",1,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-312.78",4,"16.27",2,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-312.78",4,"16.18",3,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-312.78",4,"17.30",4,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-312.78",4,"15.89",5,"20180219"
"Mad Dog Scowen",4wd,"20-312.78","20-312.78",4,"16.45",6,"20180219"
