Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"18.64",6,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"18.34",7,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"17.13",8,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"18.66",9,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"16.56",10,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"17.98",11,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"17.77",12,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"17.65",13,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"16.39",14,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"16.50",15,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"16.65",16,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"16.36",17,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"18.00",18,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"13.31",1,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.13",2,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"19.05",3,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.49",4,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.91",5,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.22",6,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.17",7,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.85",8,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.19",9,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"17.48",10,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.73",11,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.40",12,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"16.58",13,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"17.78",14,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"18.45",15,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"20.70",16,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"18.44",17,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-308.61",4,"18.73",18,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"24.05",1,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"21.31",2,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"26.19",3,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"20.12",4,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"22.25",5,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"20.55",6,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"32.78",7,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"22.30",8,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"22.44",9,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"22.56",10,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"20.24",11,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"26.25",12,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-301.34",1,"20.30",13,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"20.12",1,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"20.80",2,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"20.29",3,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"20.53",4,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"19.07",5,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"19.34",6,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"21.18",7,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"25.21",8,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"20.03",9,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"19.50",10,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"21.22",11,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"19.89",12,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"22.70",13,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"20.06",14,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","15-309.48",2,"19.54",15,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48"," 4- 88.61",3,"23.17",1,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48"," 4- 88.61",3,"25.23",2,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48"," 4- 88.61",3,"19.74",3,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48"," 4- 88.61",3,"20.47",4,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"19.42",1,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"18.72",2,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"21.63",3,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"23.71",4,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"21.00",5,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"18.89",6,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"22.71",7,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"22.65",8,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"20.97",9,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"18.34",10,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"21.17",11,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"18.13",12,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","13-271.41",4,"24.07",13,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"32.63",1,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"26.50",2,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"26.11",3,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"25.18",4,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"26.16",5,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"24.47",6,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"23.82",7,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"25.54",8,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"24.70",9,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"24.39",10,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"25.63",11,"20180305"
"Mad Dog Scowen",2wd,"12-309.34","12-309.34",1,"24.21",12,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"13.54",1,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"25.87",2,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"25.50",3,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"53.44",4,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"27.35",5,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"22.51",6,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"24.53",7,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"26.58",8,"20180305"
"Mad Dog Scowen",2wd,"12-309.34"," 9-244.31",2,"24.99",9,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"22.88",1,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"18.95",2,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"20.16",3,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"18.01",4,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"19.12",5,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"19.13",6,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"18.55",7,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"17.49",8,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"18.16",9,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"18.17",10,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"17.92",11,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"19.55",12,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"18.03",13,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"18.25",14,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"17.74",15,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"17.68",16,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-324.90",3,"25.11",17,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"15.56",1,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"17.09",2,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"17.93",3,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"18.16",4,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"19.27",5,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"20.61",6,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"17.53",7,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"31.31",8,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"17.46",9,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"19.52",10,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"17.69",11,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"18.23",12,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"17.95",13,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"18.82",14,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"17.77",15,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-302.44",4,"17.54",16,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"17.60",1,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"20.62",2,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"20.74",3,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"20.66",4,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"20.59",5,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"21.21",6,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"20.25",7,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"20.86",8,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"21.20",9,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"20.22",10,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"19.52",11,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"19.72",12,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"19.29",13,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"21.85",14,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","15-304.23",1,"19.90",15,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"20.04",1,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"23.97",2,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"19.06",3,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"19.75",4,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"19.21",5,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"19.27",6,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"20.31",7,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"19.24",8,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"18.89",9,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"19.00",10,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"18.84",11,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"20.04",12,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"18.56",13,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"19.36",14,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"19.21",15,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","16-315.22",2,"20.47",16,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"15.96",1,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"17.99",2,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.04",3,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.58",4,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.12",5,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"17.88",6,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.81",7,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"17.64",8,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.96",9,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"17.94",10,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.38",11,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.09",12,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.67",13,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.23",14,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"18.70",15,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"17.79",16,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-314.57",3,"24.79",17,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"15.76",1,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"17.53",2,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"18.22",3,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"17.71",4,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"17.41",5,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"18.12",6,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"17.72",7,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"18.19",8,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"17.69",9,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"18.16",10,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"17.75",11,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"17.66",12,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"18.17",13,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"17.04",14,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"18.30",15,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"18.89",16,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","17-303.06",4,"18.74",17,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.46",1,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.18",2,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"19.74",3,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.81",4,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"22.70",5,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"21.27",6,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.71",7,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.72",8,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.84",9,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"21.07",10,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.90",11,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.55",12,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.31",13,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.51",14,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-311.67",1,"20.90",15,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"16.94",1,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"21.56",2,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"23.98",3,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"20.64",4,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"19.98",5,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"20.20",6,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"20.93",7,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"25.40",8,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"19.62",9,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"20.09",10,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"18.96",11,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"19.88",12,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"19.58",13,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"18.36",14,"20180305"
"Andrew Gardner",4wd,"16-309.51","15-305.16",2,"19.04",15,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"28.54",1,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.24",2,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.40",3,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"19.64",4,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.29",5,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"19.10",6,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.18",7,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.54",8,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"29.84",9,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.17",10,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.61",11,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.13",12,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.25",13,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"19.05",14,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"18.00",15,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-318.29",3,"19.31",16,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"21.94",1,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"18.34",2,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"18.12",3,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"17.71",4,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"17.79",5,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"20.15",6,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"24.74",7,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"18.10",8,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"17.48",9,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"22.71",10,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"19.85",11,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"18.02",12,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"20.23",13,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"17.76",14,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"18.97",15,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-309.51",4,"17.60",16,"20180305"
