Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"13.43",5,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"14.55",6,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"15.18",7,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"14.12",8,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"13.98",9,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"13.52",10,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"14.10",11,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"15.26",12,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"14.47",13,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"14.27",14,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"14.02",15,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"15.80",16,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"15.25",17,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"17.29",18,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"14.49",1,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"20.42",2,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"17.43",3,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.63",4,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"17.51",5,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.57",6,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.68",7,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"15.88",8,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.22",9,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.10",10,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.80",11,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"15.96",12,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.67",13,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"15.93",14,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"17.34",15,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"15.91",16,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.40",17,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.56",18,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-316.18",1,"16.68",19,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"11.31",1,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.55",2,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.69",3,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"21.83",4,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.62",5,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.81",6,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"15.31",7,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.43",8,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.96",9,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"15.66",10,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.33",11,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"13.74",12,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.40",13,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.32",14,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"13.79",15,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.55",16,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"13.76",17,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"13.70",18,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"13.90",19,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"13.71",20,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","21-307.06",2,"14.69",21,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"63.14",1,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.68",2,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"18.94",3,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.49",4,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"12.95",5,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.34",6,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.36",7,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.52",8,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"16.71",9,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.06",10,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.77",11,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.21",12,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.20",13,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.33",14,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.03",15,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"12.62",16,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"12.40",17,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"13.98",18,"20180212"
"Richard 'Pikey' Ingham","Touring Car","21-307.06","19-310.16",3,"12.43",19,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"13.45",1,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.09",2,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.53",3,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"15.96",4,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.02",5,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.81",6,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.59",7,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.71",8,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.60",9,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.14",10,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"15.68",11,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"15.35",12,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"17.08",13,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"15.81",14,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.11",15,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"19.57",16,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.49",17,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.24",18,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","19-309.28",1,"16.05",19,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"13.83",1,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"23.14",2,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"26.13",3,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"20.28",4,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"19.53",5,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"18.85",6,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"18.98",7,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"18.49",8,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"21.49",9,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"19.63",10,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"17.86",11,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"18.14",12,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"19.56",13,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"19.19",14,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"18.02",15,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-310.68",2,"17.56",16,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"13.74",1,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"22.50",2,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"17.07",3,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"15.93",4,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"17.92",5,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"16.17",6,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"16.70",7,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"20.28",8,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"17.31",9,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"17.26",10,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"16.10",11,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"16.17",12,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"15.55",13,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"23.78",14,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"31.01",15,"20180212"
"Mad Dog Scowen",4wd,"19-309.28","16-293.69",3,"16.20",16,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"19.78",1,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"16.55",2,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"17.39",3,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"17.42",4,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"15.64",5,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"16.40",6,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"16.61",7,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"20.69",8,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"19.08",9,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"15.13",10,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"15.96",11,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"19.79",12,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"15.98",13,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"15.94",14,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"16.03",15,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"19.92",16,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"16.14",17,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-311.65",1,"17.20",18,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"12.14",1,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"17.28",2,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"19.68",3,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"22.36",4,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"16.02",5,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"15.96",6,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"15.71",7,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"15.46",8,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"14.08",9,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"21.35",10,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"15.37",11,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"23.53",12,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"14.17",13,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"22.55",14,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"15.22",15,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"16.30",16,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"14.72",17,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","18-305.45",2,"13.55",18,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"11.78",1,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.76",2,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.75",3,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.26",4,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"14.84",5,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"22.75",6,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"15.43",7,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.79",8,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.70",9,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"14.82",10,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.23",11,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.91",12,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"15.34",13,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"16.24",14,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"12.88",15,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.90",16,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.00",17,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"15.68",18,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"17.30",19,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"13.44",20,"20180212"
"'Quiet' Jonny Allonby","Touring Car","21-305.69","21-305.69",3,"12.89",21,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"17.50",1,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"21.64",2,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"21.56",3,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"19.50",4,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"19.01",5,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"18.11",6,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"19.33",7,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"17.64",8,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"19.04",9,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"18.63",10,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"19.25",11,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"17.64",12,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"18.91",13,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"16.76",14,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"25.46",15,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","16-308.98",1,"19.00",16,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"13.85",1,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"16.27",2,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"17.43",3,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"17.27",4,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"18.56",5,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"15.14",6,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"17.20",7,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"15.69",8,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"20.10",9,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"19.19",10,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"16.55",11,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"17.51",12,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"16.49",13,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"19.83",14,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"15.60",15,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"16.46",16,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"15.26",17,"20180212"
"Mark Fairbairn","Touring Car","18-307.52","18-307.52",2,"19.12",18,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"71.98",1,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"25.33",2,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"16.38",3,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"15.18",4,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"18.53",5,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"22.46",6,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"15.95",7,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"17.35",8,"20180212"
"Mark Fairbairn","Touring Car","18-307.52"," 9-240.41",3,"37.25",9,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"14.35",1,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"24.38",2,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"26.20",3,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"27.56",4,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"18.00",5,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"19.23",6,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"19.33",7,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"17.30",8,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"28.33",9,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"17.22",10,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"18.81",11,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"22.21",12,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"19.56",13,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"18.71",14,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-310.13",1,"18.94",15,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"16.25",1,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"23.32",2,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"24.67",3,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"16.56",4,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"16.75",5,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"17.35",6,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"19.62",7,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"21.14",8,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"17.01",9,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"15.46",10,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"22.99",11,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"16.66",12,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"16.44",13,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"17.40",14,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"19.62",15,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"17.82",16,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","17-327.06",2,"28.00",17,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"60.88",1,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"16.65",2,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"16.32",3,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"14.75",4,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"16.15",5,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"15.59",6,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"21.29",7,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"18.59",8,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"17.34",9,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"15.41",10,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"20.34",11,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"15.15",12,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"20.50",13,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"16.23",14,"20180212"
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17-327.06","15-304.09",3,"18.90",15,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"14.02",1,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"18.06",2,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"22.87",3,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"16.87",4,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"16.25",5,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"15.67",6,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"17.12",7,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"17.68",8,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"19.69",9,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"15.69",10,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"15.83",11,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"18.02",12,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"17.01",13,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"19.05",14,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"18.02",15,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"22.28",16,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","17-300.57",1,"16.44",17,"20180212"
