Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"28.68",2,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"18.40",3,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"16.61",4,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"23.40",5,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"21.80",6,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"19.58",7,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"17.66",8,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"18.74",9,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"18.11",10,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"20.18",11,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"16.55",12,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"24.83",13,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"15.48",14,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"19.85",15,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"15.62",16,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"16.38",1,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"21.15",2,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"18.77",3,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"16.40",4,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"27.01",5,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"18.10",6,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"16.28",7,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"24.02",8,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"15.10",9,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"16.68",10,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"17.36",11,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"24.06",12,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"19.41",13,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"24.47",14,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"17.67",15,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-310.14",2,"17.28",16,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"14.86",1,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"16.13",2,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.11",3,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.60",4,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"14.79",5,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.27",6,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"14.82",7,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.39",8,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.33",9,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.01",10,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"18.18",11,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"17.17",12,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.37",13,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"14.75",14,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"14.17",15,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"16.09",16,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.92",17,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.26",18,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.45",19,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","20-309.78",1,"15.11",20,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"14.29",1,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"15.35",2,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"14.49",3,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"16.80",4,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"14.25",5,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"14.50",6,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"15.49",7,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"14.84",8,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"15.28",9,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"15.42",10,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"15.07",11,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"18.71",12,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"15.78",13,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"17.57",14,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"23.23",15,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"17.68",16,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"17.35",17,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"15.91",18,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-311.47",2,"19.46",19,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"16.94",1,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"18.96",2,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"17.61",3,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"19.54",4,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"16.27",5,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"16.33",6,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"17.71",7,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"16.02",8,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"15.92",9,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"16.55",10,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"17.14",11,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"15.65",12,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"15.97",13,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"16.49",14,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"24.09",15,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"15.76",16,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"16.52",17,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-310.59",1,"17.12",18,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"15.03",1,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"17.52",2,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"17.31",3,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"17.64",4,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"19.16",5,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"19.38",6,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"14.78",7,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"18.29",8,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"19.78",9,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"18.11",10,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"14.41",11,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"19.19",12,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"17.22",13,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"14.48",14,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"15.66",15,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"15.55",16,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"15.78",17,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-304.18",2,"14.89",18,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"16.28",1,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"16.47",2,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"23.86",3,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"16.04",4,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"16.08",5,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"16.09",6,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"20.01",7,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"15.49",8,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"16.58",9,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"15.89",10,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"15.89",11,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"33.07",12,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"17.09",13,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"26.24",14,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"19.76",15,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-300.90",1,"16.06",16,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"18.37",1,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"15.82",2,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"18.97",3,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"17.35",4,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"15.76",5,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"17.08",6,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"21.70",7,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"15.29",8,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"15.08",9,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"14.95",10,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"16.69",11,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"15.54",12,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"17.71",13,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"15.23",14,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"14.89",15,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"17.68",16,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"15.69",17,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"14.96",18,"20180326"
"Andrew Gardner",4wd,"17-319.97","19-314.84",2,"16.08",19,"20180326"
