"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Gary Wilkinson",4wd,"20","311.17","21","306.39","F2","13.26",14,2018-02-05
"Gary Wilkinson",4wd,"20","311.17","21","306.39","F2","12.98",15,2018-02-05
"Gary Wilkinson",4wd,"20","311.17","21","306.39","F2","17.45",16,2018-02-05
"Gary Wilkinson",4wd,"20","311.17","21","306.39","F2","13.21",17,2018-02-05
"Gary Wilkinson",4wd,"20","311.17","21","306.39","F2","13.98",18,2018-02-05
"Gary Wilkinson",4wd,"20","311.17","21","306.39","F2","12.77",19,2018-02-05
"Gary Wilkinson",4wd,"20","311.17","21","306.39","F2","16.19",20,2018-02-05
"Gary Wilkinson",4wd,"20","311.17","21","306.39","F2","18.00",21,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","13.92",1,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","15.27",2,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.31",3,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.95",4,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.94",5,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","16.09",6,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.03",7,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.13",8,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.00",9,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.47",10,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.44",11,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","16.56",12,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","14.70",13,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","13.86",14,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","13.97",15,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","20.62",16,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","16.57",17,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","13.67",18,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","16.48",19,2018-02-05
"Jamie Stewart",4wd,"18","307.10","20","303.55","F1","16.57",20,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","11.53",1,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","14.55",2,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.87",3,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.83",4,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","20.48",5,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.65",6,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.84",7,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","14.23",8,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","14.08",9,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.62",10,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","18.24",11,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.45",12,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","15.29",13,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","16.77",14,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.32",15,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.26",16,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.55",17,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","14.14",18,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.75",19,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","13.78",20,2018-02-05
"Jamie Stewart",4wd,"18","307.10","21","307.32","F2","18.09",21,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","16.00",1,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","15.39",2,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","18.26",3,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","22.13",4,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","23.54",5,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","17.41",6,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","18.35",7,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","21.04",8,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","17.37",9,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","18.35",10,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","20.07",11,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","17.90",12,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","16.85",13,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","17.73",14,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","19.28",15,2018-02-05
"Dean Henderson",4wd,"13","303.37","16","300.17","F1","20.50",16,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","15.43",1,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","15.40",2,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","17.50",3,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","40.04",4,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","16.67",5,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","20.16",6,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","51.84",7,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","19.98",8,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","22.43",9,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","17.18",10,2018-02-05
"Dean Henderson",4wd,"13","303.37","11","260.42","F2","23.79",11,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","99.72","F1","11.60",1,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","99.72","F1","12.89",2,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","99.72","F1","12.84",3,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","99.72","F1","12.76",4,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","99.72","F1","15.12",5,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","99.72","F1","12.51",6,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","99.72","F1","22.00",7,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","95.18","F2","14.62",1,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","95.18","F2","12.76",2,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","95.18","F2","16.28",3,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","95.18","F2","12.50",4,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","95.18","F2","12.46",5,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","95.18","F2","12.86",6,2018-02-05
"Mark 'Plato' Richardson","Touring Car","23","303.28","7","95.18","F2","13.70",7,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","10.74",1,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","13.57",2,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","13.43",3,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","14.47",4,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.89",5,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.98",6,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.76",7,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","13.09",8,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","17.12",9,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","13.80",10,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.73",11,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.97",12,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.78",13,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","15.03",14,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.71",15,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.58",16,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.89",17,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","13.55",18,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","13.89",19,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","13.25",20,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","13.07",21,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","12.84",22,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","23","307.66","F2","14.52",23,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","11.12",1,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","14.42",2,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","13.25",3,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","13.62",4,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","18.73",5,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","13.10",6,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","13.83",7,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","13.28",8,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","12.75",9,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","15.23",10,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","21","309.45","11","158.15","F1","18.82",11,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","10.05",1,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.59",2,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.57",3,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","14.53",4,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.40",5,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.47",6,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","11.91",7,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.48",8,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.63",9,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","14.01",10,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","11.98",11,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.26",12,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","15.17",13,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","11.99",14,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.25",15,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","11.98",16,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","11.94",17,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.09",18,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","17.30",19,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.43",20,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.05",21,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.24",22,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","12.28",23,2018-02-05
"Darren Russell","Touring Car","23","301.15","24","303.58","F1","11.98",24,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","13.93",1,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","17.23",2,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","11.96",3,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","12.51",4,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","15.97",5,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","11.89",6,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","12.09",7,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","12.14",8,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","12.48",9,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","11.79",10,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","11.88",11,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","11.57",12,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","11.57",13,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","11.69",14,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","17.59",15,2018-02-05
"Darren Russell","Touring Car","23","301.15","16","208.43","F2","12.14",16,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","10.64",1,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","15.32",2,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.61",3,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","14.03",4,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","14.17",5,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.84",6,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.81",7,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.49",8,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","14.64",9,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","16.90",10,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","14.17",11,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","14.32",12,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","14.25",13,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.62",14,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.45",15,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.61",16,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.31",17,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.93",18,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.38",19,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","13.73",20,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","14.21",21,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car","18","307.92","22","307.53","F1","15.10",22,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","10.38",1,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","13.23",2,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","18.26",3,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.44",4,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","18.12",5,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","13.12",6,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","11.81",7,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","13.19",8,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.45",9,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.39",10,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.18",11,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.02",12,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.60",13,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.07",14,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.99",15,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.14",16,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","11.86",17,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","15.68",18,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","11.90",19,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","11.79",20,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.12",21,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","11.95",22,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","11.79",23,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","24","308.98","F1","12.50",24,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","10.46",1,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","12.19",2,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.82",3,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","12.26",4,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","12.12",5,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","12.09",6,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.38",7,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.57",8,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.85",9,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","12.99",10,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.99",11,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.88",12,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.55",13,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","16.00",14,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","13.88",15,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.95",16,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.30",17,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.50",18,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.76",19,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","13.70",20,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.43",21,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","12.43",22,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","11.84",23,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","12.86",24,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","307.06","25","307.56","F2","14.76",25,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","16.59",1,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","15.03",2,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","14.37",3,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","14.10",4,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","14.87",5,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","17.81",6,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","15.00",7,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","18.16",8,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","14.87",9,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","14.22",10,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","14.92",11,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","15.14",12,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","19.38",13,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","14.76",14,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","13.99",15,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","13.52",16,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","13.93",17,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","13.16",18,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","13.83",19,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","20","301.49","F1","13.84",20,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","10.17",1,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.93",2,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","17.40",3,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.37",4,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.78",5,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","12.56",6,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.18",7,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.70",8,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.91",9,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","12.74",10,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","12.75",11,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.03",12,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.63",13,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.22",14,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.00",15,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.19",16,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.49",17,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","12.93",18,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","14.86",19,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.25",20,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.01",21,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","12.83",22,2018-02-05
"Mad Dog Scowen",4wd,"19","309.28","23","307.21","F2","13.28",23,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","10.02",1,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","16.02",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.13",3,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","15.54",4,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","12.44",5,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","12.91",6,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.56",7,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.58",8,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.88",9,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","18.28",10,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.06",11,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","14.55",12,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.20",13,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","14.29",14,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.97",15,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","12.84",16,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","12.91",17,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","12.45",18,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.46",19,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.23",20,2018-02-05
