"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","16.44",10,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","16.88",11,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","16.84",12,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","16.14",13,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","15.74",14,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","16.43",15,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","15.91",16,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","16.64",17,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","16.09",18,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","19","316.59","F1","16.93",19,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","12.17",1,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.95",2,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","15.65",3,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","16.56",4,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.54",5,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","15.03",6,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.40",7,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","16.52",8,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.13",9,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","15.56",10,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","15.10",11,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","13.94",12,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","13.81",13,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.97",14,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.31",15,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","13.93",16,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.22",17,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.87",18,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.95",19,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","14.10",20,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","21","309.69","F2","15.98",21,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","68.27",1,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","14.46",2,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.91",3,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.87",4,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.83",5,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.82",6,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","14.22",7,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","14.44",8,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","14.28",9,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","14.22",10,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.10",11,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","14.11",12,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","15.43",13,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.92",14,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.51",15,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.68",16,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","13.63",17,2018-03-05
"Andrew Gardner","Touring Car","21","309.69","18","308.39","F3","15.69",18,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","12.83",1,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.61",2,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.37",3,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.82",4,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.85",5,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","14.91",6,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","16.80",7,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.48",8,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","17.16",9,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.58",10,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","14.74",11,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.70",12,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.31",13,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.21",14,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","14.81",15,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.28",16,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","14.44",17,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.06",18,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","15.65",19,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","20","305.75","F1","14.14",20,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","11.05",1,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","15.71",2,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","14.60",3,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","14.16",4,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.66",5,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","14.41",6,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.66",7,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.36",8,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","14.59",9,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.60",10,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.87",11,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","14.66",12,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","15.54",13,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.94",14,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","12.78",15,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.72",16,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.36",17,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","12.75",18,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","12.80",19,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.11",20,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","13.09",21,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","22","301.28","F2","12.86",22,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","22.27",1,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","15.54",2,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.50",3,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.47",4,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.00",5,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","14.01",6,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.30",7,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.60",8,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.57",9,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.51",10,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.42",11,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.22",12,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.25",13,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.23",14,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","11.84",15,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.69",16,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.00",17,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.04",18,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","11.71",19,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.80",20,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","11.84",21,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","13.77",22,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.07",23,2018-03-05
"Paul Ropey Hindson","Touring Car","24","311.14","24","311.14","F3","12.49",24,2018-03-05
Name,"Race Class","Overall Qual Result",Result,"F"Round or Leg",","Lap Time","Lap Number",2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","15.04",1,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","19.21",2,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","23.33",3,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","19.90",4,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","22.88",5,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","20.68",6,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","21.97",7,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","19.14",8,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","29.58",9,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","23.53",10,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","14.73",11,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","17.28",12,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","22.11",13,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","19.05",14,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","303.66","F4","15.23",15,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","1","16.14","F3","16.14",1,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","19.18",1,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","24.28",2,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","27.20",3,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","19.74",4,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","18.71",5,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","30.18",6,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","24.49",7,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","22.55",8,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","20.48",9,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","21.56",10,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","21.92",11,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","19.82",12,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","298.76","F1","28.65",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","19.15",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","25.79",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","16.28",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","22.44",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","17.10",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","19.04",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","19.01",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","25.56",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","17.61",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","17.97",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","20.99",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","17.31",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","20.14",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","16.69",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","19.51",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","16","313.16","F1","18.57",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.31",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","16.56",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.05",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","17.25",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.80",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","18.00",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","14.99",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.21",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.05",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.55",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","14.64",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","14.88",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.41",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.71",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.51",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","14.89",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","15.80",17,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","18.10",18,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","19","300.72","F2","17.01",19,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","12.63",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","15.12",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","16.66",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","14.76",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","15.56",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","15.45",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","15.28",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","14.57",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","16.33",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","14.37",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","14.76",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","14.17",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","14.18",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","13.57",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","16.16",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","14.37",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","13.96",17,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","17.59",18,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","13.72",19,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","14.19",20,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","315.96","F3","18.56",21,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","12.07",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.86",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.28",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.12",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.88",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.14",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","16.77",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.37",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","15.22",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.70",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.62",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.72",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.80",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","14.57",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.78",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.94",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.81",17,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.52",18,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.21",19,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.61",20,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","13.96",21,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","313.02","F4","15.07",22,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","14.88",1,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","18.48",2,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","17.23",3,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","17.12",4,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","16.56",5,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","21.28",6,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","16.58",7,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","17.13",8,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","17.47",9,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","16.74",10,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","18.10",11,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","16.99",12,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","16.98",13,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","18.98",14,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","20.54",15,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","18.98",16,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","301.28","F1","17.24",17,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","13.04",1,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","17.38",2,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","17.18",3,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","17.49",4,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","16.41",5,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","20.10",6,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","17.46",7,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","18.02",8,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","17.39",9,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","23.95",10,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","17.36",11,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","16.05",12,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","17.89",13,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","19.49",14,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","16.57",15,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","21.78",16,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","306.05","F2","18.49",17,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","12.25",1,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","19.12",2,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","24.01",3,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","16.44",4,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","25.45",5,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","18.31",6,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","17.31",7,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","17.64",8,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","16.29",9,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","16.79",10,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","16.66",11,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","17.86",12,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","17.07",13,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","18.13",14,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","18.28",15,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","16.76",16,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","17","304.52","F3","16.15",17,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","21.81",1,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","16.73",2,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","15.90",3,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","18.74",4,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","16.96",5,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","16.02",6,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","15.96",7,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","18.25",8,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","18.36",9,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","24.23",10,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","18.14",11,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","16.61",12,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","16.25",13,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","32.16",14,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","17.41",15,2018-03-05
"Gary Wilkinson",4wd,"17","301.28","16","300.10","F4","16.57",16,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","20.25",1,2018-03-05
